ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
45816242,2068,LEXUS,RX 400,2007,Jeep,Yes,Hybrid,3.3,140332,6,Variator,4x4,04-May,Left wheel,Silver,8,,non_turbo,164426.85714285713
45793683,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,61486,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,64733.642857142855
45788124,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,194900,6,Automatic,Rear,04-May,Left wheel,Blue,6,,non_turbo,222961.6875
45766631,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,04-May,Left wheel,Silver,0,,non_turbo,160734.9
45794116,753,FORD,Escape,2012,Jeep,Yes,Petrol,2.4,133000,4,Tiptronic,4x4,04-May,Left wheel,Silver,6,,non_turbo,166018.5
45809985,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,132994,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,144009.19540229885
45744683,614,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.2,171138,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,89732.63157894737
45792914,-,FORD,Focus,2014,Sedan,Yes,Petrol,2.0,74000,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,118058.14285714286
45725543,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,53636,4,Automatic,Front,04-May,Left wheel,Red,4,,non_turbo,126734.68965517242
45808980,1714,FORD,Explorer,2017,Jeep,Yes,Petrol,3.5,52030,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,83609.0
45097899,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,38000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,87971.20833333333
45781826,-,MERCEDES-BENZ,E 350,2007,Sedan,Yes,Petrol,3.5,165018,6,Tiptronic,Rear,04-May,Left wheel,Silver,12,,non_turbo,188136.33333333334
45732097,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,73723,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,105192.28571428571
45769980,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,143621.66153846154
45770426,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,107200,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,21597403.96
45770170,645,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,157759.33333333334
45796877,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,216000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,219514.33333333334
44777309,1211,MERCEDES-BENZ,ML 350,2010,Jeep,Yes,Diesel,3.0,160000,6,Tiptronic,4x4,04-May,Left wheel,White,12,,Turbo,166897.2857142857
45802315,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97640,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105434.52
45772045,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,75656,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,144666.5483870968
45433054,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,102400,4,Automatic,Front,04-May,Left wheel,White,8,,Turbo,135420.92592592593
45792646,915,MERCEDES-BENZ,ML 350 DIEZEL,2014,Jeep,Yes,Diesel,3.0,161000,6,Automatic,4x4,04-May,Left wheel,White,12,,Turbo,139623.63636363635
45769324,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,209695.078125
45773986,609,TOYOTA,Camry,2018,Jeep,Yes,Hybrid,2.5,0,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,26559.526315789473
45801972,-,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,209600,4,Variator,Front,04-May,Left wheel,Grey,0,,non_turbo,187752.84210526315
45793520,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2.0,100236,4,Automatic,4x4,04-May,Right-hand drive,Silver,4,,non_turbo,100236.0
45785973,-,FORD,Focus,2014,Hatchback,Yes,Petrol,2.0,59000,4,Tiptronic,Front,04-May,Left wheel,Blue,8,,non_turbo,104141.07692307692
45802861,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,73723,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,105192.28571428571
45155680,1111,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1.3,216000,4,Variator,4x4,04-May,Right-hand drive,White,2,,non_turbo,163394.55454545454
45800290,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,76000,4,Tiptronic,Front,04-May,Left wheel,White,12,,non_turbo,245569.7857142857
45801138,-,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,130000,4,Tiptronic,Front,04-May,Left wheel,Grey,6,,non_turbo,132171.72839506174
45762788,-,TOYOTA,Camry,2010,Sedan,No,Hybrid,2.4,124000,4,Variator,Front,04-May,Left wheel,Green,6,,non_turbo,209695.078125
42975357,640,FORD,C-MAX SEL,2013,Hatchback,Yes,Hybrid,2.0,80227,4,Automatic,Front,04-May,Left wheel,Silver,8,,non_turbo,135583.33333333334
45802322,934,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,186278,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,135708.0
45797482,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,51831,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,105434.52
45810621,-,BMW,530 M,2001,Sedan,Yes,Petrol,3.0,186900,6,Tiptronic,Rear,04-May,Left wheel,Golden,8,,non_turbo,114612.5
45809417,1760,CHEVROLET,Colorado,2017,Sedan,Yes,Petrol,3.6,79093,6,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,51512.23809523809
45813054,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,400000,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,178268.679245283
45813296,862,TOYOTA,Camry,2011,Sedan,No,Petrol,2.5,11800,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,8,,non_turbo,159884.34285714285
45222145,2243,MERCEDES-BENZ,B 170,2009,Hatchback,Yes,Petrol,1.7,150000,4,Tiptronic,Front,04-May,Right-hand drive,Sky blue,12,,non_turbo,150000.0
44897133,-,TOYOTA,Hilux Surf,2000,Jeep,No,CNG,2.7,300000,4,Automatic,4x4,04-May,Right-hand drive,Black,2,,non_turbo,300000.0
45793684,-,VOLKSWAGEN,Touareg,2004,Jeep,Yes,Petrol,4.2,279000,8,Automatic,4x4,04-May,Left wheel,Blue,10,,non_turbo,225750.0
45806944,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2.0,79000,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,non_turbo,100525.55737704918
45791801,-,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2,262897,4,Manual,Rear,04-May,Left wheel,Silver,6,,Turbo,194139.54166666666
45802048,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,300000,4,Manual,Rear,02-Mar,Left wheel,Blue,2,,non_turbo,93199226.0
45778530,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,134400,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,126908.52755905512
45808719,1058,HONDA,Odyssey,2012,Sedan,Yes,Petrol,3.5,0,6,Automatic,Front,04-May,Left wheel,Pink,12,,non_turbo,142368.11764705883
45807596,1292,MERCEDES-BENZ,GLE 400,2016,Jeep,Yes,Petrol,3.0,86000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,Turbo,68316.04761904762
45764279,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875,8,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,89040.5
45815565,-,BMW,320,2004,Sedan,No,Petrol,2.0,168000,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,6,,non_turbo,178926.11111111112
45577983,-,BMW,535,2011,Sedan,Yes,Petrol,3.0,115200,6,Tiptronic,Rear,04-May,Left wheel,Grey,12,,Turbo,177418.08695652173
45781942,-,NISSAN,Wingroad,2004,Sedan,No,Petrol,1.5,400000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,356117.375
45808897,1053,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,90000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,67694.5
45698693,-,MERCEDES-BENZ,E 220,2002,Sedan,Yes,Diesel,2.2,252678,4,Tiptronic,Rear,04-May,Left wheel,Silver,6,,Turbo,205275.35294117648
45655736,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,400000,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,163394.55454545454
45812669,738,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,32061,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,83928.26666666666
45768694,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,89040.5
45727103,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,140995,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,110531.61111111111
45694900,-,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,168421,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,non_turbo,122851.78571428571
45801994,-,VOLKSWAGEN,Jetta,2000,Sedan,No,CNG,2.0,11000,4,Manual,Front,04-May,Left wheel,Black,4,,non_turbo,162675.75
45802141,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,197600,4,Tiptronic,Front,04-May,Left wheel,Blue,12,,non_turbo,187752.84210526315
45653170,308,HONDA,Civic,2015,Jeep,Yes,Hybrid,1.5,49272,4,Automatic,Front,04-May,Left wheel,Blue,0,,non_turbo,65471.0
45768866,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4,13000,4,Automatic,Rear,04-May,Left wheel,Black,4,,Turbo,98364.35294117648
45757189,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,137223.05555555556
45589281,-,BMW,525,2000,Sedan,Yes,LPG,2.5,100769,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,,non_turbo,134480.0
45730126,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2.0,52800,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,92115.06666666667
45815236,915,MERCEDES-BENZ,GL 350,2014,Jeep,Yes,Diesel,3.0,86541,6,Automatic,4x4,04-May,Left wheel,Blue,12,,non_turbo,139623.63636363635
45804663,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,155589,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,119943.3125
45786784,1024,TOYOTA,Camry,2010,Sedan,No,Petrol,2.5,256000,4,Tiptronic,Front,04-May,Left wheel,Black,0,,non_turbo,209695.078125
45115080,753,CHEVROLET,Malibu,2012,Sedan,No,Hybrid,2.4,123000,4,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,135420.92592592593
45794909,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0,132800,4,Tiptronic,Rear,04-May,Left wheel,Silver,12,,Turbo,150451.91666666666
45806377,2018,DAIHATSU,Terios,2015,Sedan,Yes,Petrol,5.7,106853,8,Automatic,Rear,04-May,Left wheel,Grey,12,,non_turbo,106853.0
45656634,247,HONDA,Insight,2014,Hatchback,Yes,Hybrid,1.3,149970,4,Automatic,Front,04-May,Left wheel,Grey,0,,non_turbo,122851.78571428571
45807609,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,144352,4,Tiptronic,Front,04-May,Left wheel,Black,10,,non_turbo,245569.7857142857
45803093,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,135131,4,Automatic,Front,04-May,Left wheel,Blue,4,,non_turbo,113845.21875
45813863,1807,FORD,Mustang,2017,Coupe,Yes,Petrol,3.7,97518,6,Automatic,Rear,02-Mar,Left wheel,Blue,12,,non_turbo,97518.0
45802975,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,229115,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,118654.75
45810203,-,OPEL,Omega,1993,Sedan,No,CNG,2.0,400000,4,Manual,Rear,04-May,Left wheel,Black,4,,non_turbo,5605555.5
45722174,919,BMW,535,2012,Sedan,Yes,Petrol,3.0,150000,6,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,126106.13043478261
45797144,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,94954.31578947368
45813849,1249,FORD,Fusion,2017,Sedan,Yes,Petrol,2.5,71429,4,Automatic,Front,04-May,Left wheel,Red,12,,non_turbo,68876.27272727272
45782451,-,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000,4,Automatic,4x4,04-May,Right-hand drive,Blue,6,,non_turbo,157000.0
45646342,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,224118,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,192416.05405405405
43867869,-,MERCEDES-BENZ,A 160,1998,Hatchback,No,Petrol,1.6,11111,4,Automatic,Front,04-May,Left wheel,Green,6,,non_turbo,11111.0
45741241,-,NISSAN,Juke,2010,Jeep,Yes,Petrol,1.6,400000,4,Tiptronic,4x4,04-May,Left wheel,Carnelian red,4,,Turbo,37140474.666666664
45809787,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,93643,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,132576.77272727274
45640817,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,25650.09756097561
45808945,-,VAZ,2106,2000,Sedan,No,Petrol,1.6,1000,4,Automatic,Rear,04-May,Left wheel,White,4,,non_turbo,28027.75
45792436,-,INFINITI,Q45,2003,Sedan,Yes,Petrol,4.5,180000,8,Tiptronic,Rear,04-May,Left wheel,Blue,4,,non_turbo,180000.0
45765381,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4.0,365810,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,187752.84210526315
45794874,-,TOYOTA,Highlander,2007,Jeep,No,Hybrid,3.3,264000,6,Automatic,4x4,04-May,Right-hand drive,Green,6,,non_turbo,154381.5
45792073,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,33819.3
45372238,503,HONDA,Civic,2012,Sedan,No,Hybrid,1.5,135000,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,non_turbo,142368.11764705883
45816607,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,150933,4,Automatic,Front,04-May,Left wheel,Grey,12,,non_turbo,229459.53174603175
45621696,917,BMW,X5,2013,Jeep,Yes,Diesel,3.0,137802,6,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,150451.91666666666
45777024,1080,PORSCHE,Cayenne,2014,Jeep,Yes,Petrol,3.6,54123,6,Tiptronic,4x4,>5,Left wheel,Black,12,,Turbo,54123.0
45812920,1266,JEEP,Wrangler sport,2011,Jeep,No,Petrol,3.8,174444,6,Tiptronic,4x4,04-May,Left wheel,Black,10,,non_turbo,111682.14285714286
45804401,900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,83986,4,Automatic,Front,04-May,Left wheel,Grey,4,,non_turbo,97926.5
45789448,-,BMW,525,2007,Sedan,Yes,Diesel,2.5,274000,6,Automatic,Rear,04-May,Left wheel,Grey,12,,Turbo,248200.0
45789482,642,BMW,528,2012,Sedan,Yes,Petrol,2.0,153600,4,Tiptronic,Rear,04-May,Left wheel,Black,0,,Turbo,126106.13043478261
45809785,915,AUDI,Q7,2014,Jeep,Yes,Petrol,3.0,136605,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,107340.75
45732569,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,73800,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,101025.3625
45644987,690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.5,109344,6,Automatic,4x4,04-May,Left wheel,White,12,,non_turbo,97881.4
45807014,-,NISSAN,Teana,2004,Universal,No,LPG,2.3,230000,6,Tiptronic,Front,04-May,Right-hand drive,Golden,4,,non_turbo,230000.0
45801119,2643,MERCEDES-BENZ,G 320,1998,Jeep,Yes,Petrol,3.2,170000,6,Automatic,4x4,04-May,Left wheel,Black,8,,non_turbo,170000.0
45762379,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,143790.7142857143
45779380,585,TOYOTA,Prius V,2013,Sedan,Yes,Hybrid,1.8,204800,4,Automatic,Front,04-May,Left wheel,White,8,,non_turbo,167375.01754385966
45771846,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,04-May,Left wheel,Black,12,,non_turbo,187209.3448275862
45636329,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,339920,4,Automatic,Front,04-May,Left wheel,White,0,,non_turbo,144666.5483870968
45769109,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4.0,239342,6,Automatic,4x4,04-May,Left wheel,Silver,12,,non_turbo,274933.7727272727
45803017,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,68119,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,105192.28571428571
45733482,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,99998,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,245569.7857142857
45815553,649,BMW,X5,2010,Sedan,Yes,Diesel,1.5,120000,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,137446.0
45798606,1018,BMW,X5 Sport,2011,Jeep,Yes,Petrol,3.0,170000,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,Turbo,166404.7142857143
45807308,-,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,121000,4,Variator,Front,04-May,Right-hand drive,White,0,,non_turbo,173414.1
45803151,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,268223,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45776600,-,SUBARU,Forester SG5 XT,2003,Jeep,Yes,CNG,2.0,161000,4,Automatic,4x4,04-May,Right-hand drive,Silver,2,,Turbo,153947.25
45730505,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,115321,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,143052.2857142857
45786065,-,INFINITI,FX35,2008,Jeep,Yes,Petrol,3.5,157000,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,157000.0
45787559,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,390000,4,Manual,Front,04-May,Left wheel,Blue,0,,non_turbo,1784332.0
45809235,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,42822,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,28799.266666666666
45732596,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,88136,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
45623470,-,HONDA,Civic 14,1996,Hatchback,No,Petrol,1.4,400000,4,Manual,Front,04-May,Left wheel,Black,2,,non_turbo,555555.0
45786644,-,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5.0,275545,8,Tiptronic,Rear,04-May,Left wheel,Golden,8,,non_turbo,222961.6875
45505289,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,210000,4,Tiptronic,Front,04-May,Left wheel,Silver,0,,non_turbo,209695.078125
45749515,639,MERCEDES-BENZ,CLA 200,2014,Sedan,Yes,Petrol,2.0,104000,4,Automatic,Front,04-May,Left wheel,Grey,10,,Turbo,143621.66153846154
45597113,-,BMW,328,2011,Sedan,Yes,Petrol,3.0,112000,4,Automatic,Rear,04-May,Left wheel,Silver,6,,non_turbo,177418.08695652173
45660660,382,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,247835,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,229459.53174603175
45802324,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,179051,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,105434.52
45774112,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,278248,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,164699.38461538462
45812959,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,68811,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,245569.7857142857
45437097,1053,NISSAN,Quest LIMITED,2014,Minivan,Yes,Petrol,3.5,55000,6,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,55000.0
45732149,769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,191000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,157759.33333333334
45612222,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4,150000,4,Automatic,Front,04-May,Left wheel,White,16,,Turbo,112381.69444444444
45803660,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,60299,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,105192.28571428571
45732937,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,400000,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,195561.52702702704
45776429,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,44000,4,Tiptronic,Front,04-May,Left wheel,White,8,,non_turbo,100573.35294117648
45769897,1111,MAZDA,CX-9,2013,Sedan,Yes,Petrol,3.7,55858,6,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,37238.666666666664
45729820,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,93059,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,113078.12
45810034,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,103696,4,Automatic,Front,04-May,Left wheel,Orange,4,,non_turbo,163394.55454545454
45768676,-,SUZUKI,Swift,2005,Hatchback,No,Petrol,1.3,155000,4,Automatic,Front,04-May,Right-hand drive,Blue,0,,non_turbo,155000.0
45726670,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2.0,116248,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,213477.625
45815124,585,TOYOTA,Prius V,2013,Hatchback,Yes,Hybrid,1.8,239552,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,144009.19540229885
45756656,-,BMW,X5,2005,Jeep,Yes,LPG,3.0,270000,6,Tiptronic,4x4,04-May,Left wheel,Blue,8,,non_turbo,181140.66666666666
45813234,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,12755,4,Automatic,Front,04-May,Left wheel,Silver,12,,non_turbo,70454.70588235294
45658582,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,160734.9
45566126,-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.8,132000,2,Automatic,Front,04-May,Right-hand drive,Silver,6,,non_turbo,129853.59090909091
45617725,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0,6,Automatic,Rear,02-Mar,Left wheel,Silver,12,,non_turbo,35270.0
45815229,784,TOYOTA,Yaris,2017,Sedan,Yes,Petrol,1.5,102322,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,89040.5
45460874,-,NISSAN,Note,2006,Hatchback,Yes,Petrol,1.5,145000,4,Automatic,Front,04-May,Right-hand drive,Green,4,,non_turbo,130222.2
45793935,-,MERCEDES-BENZ,Sprinter,2003,Microbus,No,Diesel,2.2,17000,4,Manual,Rear,04-May,Left wheel,White,2,,Turbo,210666.66666666666
45772105,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870,4,Automatic,Rear,04-May,Left wheel,White,12,,non_turbo,274933.7727272727
45797167,893,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.6,179260,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,157074.16666666666
45576608,-,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,140000,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,159884.34285714285
45784438,-,BMW,318,1998,Coupe,No,Petrol,1.8,320000,4,Manual,Rear,02-Mar,Left wheel,Silver,4,,non_turbo,288000.0
45768825,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front,04-May,Left wheel,Blue,12,,non_turbo,195561.52702702704
45804186,833,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,90368,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,83424.5
45558035,765,FORD,Focus,2015,Hatchback,No,Petrol,2.0,119000,4,Tiptronic,Front,04-May,Left wheel,Black,12,,non_turbo,98240.71428571429
45622728,1268,TOYOTA,Aqua G,2012,Hatchback,No,Hybrid,1.5,156000,4,Tiptronic,Front,04-May,Right-hand drive,Grey,2,,non_turbo,163394.55454545454
44755203,1018,FORD,Escape XLT,2011,Jeep,Yes,Petrol,3.0,124000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,non_turbo,155410.85714285713
45768734,836,AUDI,A4,2010,Sedan,Yes,Petrol,2.0,240027,4,Automatic,4x4,04-May,Left wheel,Grey,12,,non_turbo,222004.66666666666
45764907,-,MERCEDES-BENZ,B 170,2007,Sedan,No,Petrol,1.7,180000,6,Automatic,Front,04-May,Left wheel,White,0,,Turbo,188136.33333333334
45730982,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2.0,117194,4,Automatic,Front,04-May,Left wheel,Black,4,,non_turbo,130269.73333333334
45725529,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2.0,113545,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,126734.68965517242
45770716,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,1.8,60000,4,Tiptronic,Front,04-May,Left wheel,White,6,,Turbo,106203.48387096774
45813370,1018,BMW,535,2011,Sedan,Yes,Petrol,3.0,209686,6,Automatic,Rear,04-May,Left wheel,Grey,12,,non_turbo,177418.08695652173
45816423,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,94555,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,100525.55737704918
45774178,-,MERCEDES-BENZ,GL 450,2013,Jeep,Yes,Petrol,4.7,167000,8,Automatic,4x4,04-May,Left wheel,White,10,,Turbo,148755.85714285713
45642681,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,187752.84210526315
