,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
16357,M,Security staff,Urban,Urban,Y,Low,149109.89,Commercial associate,Melania Curry,N,C-28676,Inactive,1,63,2558.74,121596.99,494.01,2,786.03,0,148,2558.74,1
16358,F,Managers,Urban,Semi-Urban,Y,missing_value,437910,Commercial associate,Houston Leisy,Y,C-10735,missing_value,1,24,3804.32,312859.94,1490.45,2.251246155,857.68,1,728,3804.32,3
16359,F,High skill tech staff,Urban,Urban,Y,Low,74193.46,Commercial associate,Phoebe Lone,Y,C-28946,Inactive,1,26,3609.53,61099.67,400.26,3,806.12,1,609,3609.53,1
16361,F,Laborers,Urban,Semi-Urban,Y,Low,44008.71,Working,Danette Tarr,N,C-10616,Inactive,1,48,2528.82,36907.29,243.69,2.251246155,664.95,0,632,2528.82,3
16362,M,Core staff,Semi-Urban,Semi-Urban,N,Low,39804.75,Commercial associate,Kristen Dumlao,N,C-34425,Inactive,1,38,1485.82,30237.08,97.88,2,627.29,0,889,1485.82,2
16363,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,108620.18,Commercial associate,Janelle Burkley,N,C-19807,Unpossessed,1,27,3191.68,62502.97,311.44,4,822.28,0,826,3191.68,4
16364,M,Managers,Urban,Rural,Y,Low,320324.89,State servant,Teri Silver,N,C-34142,Inactive,1,36,5820.85,223855.95,663.11,2,843.46,0,655,5820.85,2
16365,M,High skill tech staff,Rural,Semi-Urban,N,Low,209828.21,Working,Caroyln Barberio,Y,C-4328,Unpossessed,1,21,3129.78,178808.55,554.56,2,714.33,0,757,3129.78,3
16366,M,missing_value,Urban,Rural,N,High,57107.37,Pensioner,Donald Duda,N,C-15950,Inactive,1,64,1399.66,51520.61,280.19,2.251246155,867.88,0,328,1399.66,4
16368,F,missing_value,Semi-Urban,Semi-Urban,Y,Low,59989.26,Working,Caleb Rosol,N,C-22342,Active,1,41,2002.23,41026.69,183.99,3,741.03,1,982,2002.23,1
16369,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,42406.08,Working,Kenny Fludd,N,C-18861,Unpossessed,1,29,1512.62,24347.37,137.23,1,664.12,0,621,1512.62,3
16370,M,Medicine staff,Urban,Semi-Urban,N,Low,173446.12,Working,Kayleen Mijangos,N,C-18375,missing_value,1,26,2536.995394,95220.51,453.8,4,668.14,0,728,2534.102003,3
16371,F,Secretaries,Urban,Rural,N,Low,113059.88,Working,Kelsie Ashford,N,C-860,Unpossessed,1,28,1415.39,72313.59,374.94,2,657.2,0,779,1415.39,3
16373,M,Laborers,Rural,Semi-Urban,Y,Low,80468.74,Working,Mayra Swiger,N,C-31898,Active,1,26,2949.53,55948.71,279.91,2,671.61,0,139,2949.53,2
16375,M,Managers,Semi-Urban,Semi-Urban,Y,Low,396179.5,State servant,Dori Saliba,Y,C-24925,Unpossessed,1,20,2283.87,228537.08,691.71,2,614.89,0,237,2283.87,2
16377,F,Laborers,Urban,Semi-Urban,Y,Low,45506.03,Commercial associate,Angla Sapp,N,C-178,Unpossessed,1,18,1604.94,31365.71,271.54,1,664.04,1,925,1604.94,2
16378,M,Sales staff,Rural,Semi-Urban,N,Low,214998.03,Working,Ted Silva,N,C-18762,Unpossessed,1,25,5523.19,130143.67,636.85,2,646.18,0,719,5523.19,4
16379,M,Core staff,Semi-Urban,Rural,Y,Low,44917.56,Working,Guy Lufkin,Y,C-22366,Active,1,63,2083.82,33996.46,169.17,2,788,0,365,2083.82,3
16380,F,missing_value,Semi-Urban,Semi-Urban,Y,High,89197.81,Pensioner,William Koeppel,N,C-26298,Active,1,64,1266.11,58399.2,280.28,2,716.76,0,730,1266.11,1
16381,M,missing_value,Urban,Semi-Urban,N,Low,36466.98,Working,Roxy Davies,N,C-28069,Active,1,42,2587.15,24639.75,130.35,3,656.29,0,99,2587.15,1
16382,F,Core staff,Rural,Semi-Urban,Y,Low,71282.57,Commercial associate,Esmeralda Malatesta,N,C-21921,Unpossessed,1,27,1353.63,37615.09,204.39,2,889.4,0,836,1353.63,4
16384,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,49269.33,Working,Corrine Ramsdell,N,C-30283,Active,1,37,1252.61,36243.25,266.21,1,841.17,0,600,1252.61,4
16385,M,Cooking staff,Semi-Urban,Urban,Y,Low,268417.71,Working,Evelina Fredenburg,Y,C-29695,Active,1,41,2662.92,145088.41,584.07,1,814.95,1,524,2662.92,1
16386,M,Core staff,Urban,Semi-Urban,Y,Low,42162.53,Commercial associate,Scottie Delgiudice,Y,C-2553,Inactive,1,62,1874.77,36760.65,365.25,3,785.26,0,655,1874.77,2
16387,F,Managers,Rural,Semi-Urban,N,Low,124745.57,Commercial associate,Walter Newbold,Y,C-40060,Unpossessed,1,64,3180.18,72990.82,395.2,2,812.81,0,666,3180.18,4
16388,M,missing_value,Rural,Semi-Urban,N,Low,49478.69,Working,Mayra Hunley,N,C-34259,Inactive,1,34,2415.23,32674.52,251.93,2,779.07,0,315,2415.23,3
16390,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,181515.75,Commercial associate,Elden Vidrio,Y,C-25783,Active,1,64,2476.71,126163.99,528,2,609.56,1,543,2476.71,2
16391,M,Security staff,Urban,Semi-Urban,Y,Low,316146.17,Working,Alayna Cleghorn,N,C-21561,Unpossessed,1,60,1513.17,176727.83,563.92,2,685.57,1,923,1513.17,1
16393,M,Managers,Rural,Rural,Y,Low,180750.16,Working,Princess Furlong,N,C-25576,Unpossessed,1,31,1756.13,138246.03,457.21,2,723.39,0,672,1756.13,2
16394,F,Laborers,Urban,Semi-Urban,Y,Low,79369.42,Working,Sherie Hooser,N,C-39870,Active,1,18,1693.7,59476.15,333.25,3,669.06,1,423,1693.7,3
16395,M,High skill tech staff,Urban,Rural,N,Low,49716.75,Working,Opal Prideaux,Y,C-29560,Inactive,1,18,6339.32,40270.1,276.47,2,783.48,0,149,6339.32,2
16396,M,missing_value,Semi-Urban,Semi-Urban,Y,missing_value,52912.94,Commercial associate,Vannesa Cadieux,Y,C-10927,Inactive,1,18,2418.07,40487.83,416.15,2,792.03,0,584,2418.07,1
16399,M,Sales staff,Rural,Semi-Urban,Y,Low,194643.16,Working,Sade Izaguirre,N,C-38073,Unpossessed,1,49,2361.41,108767.97,532.23,3,749.53,0,406,2361.41,2
16400,F,Core staff,Semi-Urban,Semi-Urban,N,Low,331419.71,State servant,Mickey Trull,Y,C-15330,Active,1,59,2063.16,246137.67,408.4623588,3,812.93,0,80,2063.16,1
16401,M,Laborers,Urban,Semi-Urban,N,missing_value,91727.62,Working,Lucas Claybrook,Y,C-4180,Inactive,1,25,1823.28,56887.82,198.92,2,702.82,1,931,1823.28,2
16402,F,missing_value,Semi-Urban,Urban,Y,Low,194521.94,Working,Larae Krings,Y,C-43737,Inactive,1,58,3996.36,157010.96,841.7,1,756.57,0,58,3996.36,3
16403,M,Core staff,Urban,Semi-Urban,N,Low,82741.9,Working,Kizzy Lurry,N,C-27731,Inactive,1,61,1313.9,54396.7,315.02,2,649.88,0,349,1313.9,3
16404,F,missing_value,Rural,Semi-Urban,Y,High,11656.06,Pensioner,Madalyn Arent,N,C-30264,Unpossessed,1,65,1062.19,10077.39,58.44,4,827.92,0,304,1062.19,3
16405,M,Core staff,Urban,Semi-Urban,Y,Low,53331.58,Working,Willis Morgenstern,N,C-565,Inactive,1,23,1525.79,33898.01,261.57,3,666.96,0,91,1525.79,3
16406,F,missing_value,Rural,Semi-Urban,Y,High,49263.69,Pensioner,Leeanne Rand,N,C-25037,Unpossessed,1,60,1342.86,40273.89,197.81,2,881.16,1,608,1342.86,2
16407,M,Medicine staff,Urban,Semi-Urban,Y,Low,61220.34,Working,Fumiko Farner,N,C-23861,Active,1,34,915.71,47259.23,341.16,2,708.23,0,609,915.71,1
16408,F,Security staff,Urban,Semi-Urban,Y,Low,195986.96,Working,Annelle Sears,N,C-23329,Inactive,1,60,1980.49,117767.22,606.8,2,697.54,1,547,1980.49,3
16409,F,Cooking staff,Semi-Urban,Semi-Urban,Y,Low,46071.51,Working,Birgit Libbey,N,C-35754,Inactive,1,53,1267.89,28213.42,287.22,2,644.27,1,498,1267.89,2
16410,M,missing_value,Rural,Semi-Urban,Y,Low,70006.13,Working,Wiley Lineman,N,C-19950,Inactive,1,39,2194.62,57915.36,409.02,1,741.74,1,164,2194.62,1
16411,F,Drivers,Urban,Semi-Urban,N,Low,291699.37,Working,Lesia Spalla,N,C-25713,missing_value,1,35,2181.25,175416.16,511.68,2,689.59,0,853,2181.25,2
16412,M,Managers,Urban,Semi-Urban,Y,Low,62606.45,State servant,Serafina Capp,N,C-39239,Active,1,52,3310.39,34221.5,313.92,2,696.41,0,918,3310.39,1
16414,F,Laborers,Rural,Rural,Y,Low,233041.34,Working,Sherie Jennison,Y,C-23248,Unpossessed,1,60,3353.37,162712.76,447.68,2,755.56,0,327,3353.37,1
16415,F,Laborers,Semi-Urban,Semi-Urban,Y,Low,38819.89,Working,Sybil Benjamin,N,C-28439,Active,1,59,998.03,34348.48,170.8,1,645,0,207,998.03,4
16416,F,High skill tech staff,Rural,Rural,Y,Low,138975.51,Commercial associate,Sol Loredo,N,C-35377,Active,1,18,4013.75,94359.56,528.67,1,744.96,0,734,4013.75,3
16417,M,missing_value,Semi-Urban,Semi-Urban,N,High,239546.76,Pensioner,Livia Mulvihill,N,C-48224,Inactive,1,60,1392.62,154503.48,401.13,2,857.68,1,985,1392.62,3
16419,M,Security staff,Semi-Urban,Semi-Urban,Y,Low,124439.79,Working,Casimira Ormsby,N,C-44056,Unpossessed,1,33,4916.92,77498.53,461.97,2,736.27,0,551,4916.92,1
16420,M,missing_value,Semi-Urban,Rural,Y,Low,183613.02,Working,Blossom Furrow,N,C-1766,Inactive,1,53,5157.4,119240.7,776.62,2,758.11,0,621,5157.4,3
16421,M,Laborers,Semi-Urban,Urban,N,Low,55896.53,Working,Kenny Sheilds,N,C-46347,Inactive,1,57,1618.51,41940.49,212.34,3,697.36,1,299,1618.51,2
16422,F,Laborers,Semi-Urban,Semi-Urban,N,Low,75406.27,Working,Christiana Smidt,Y,C-32922,Inactive,1,27,1532.55,45554.89,216.23,4,632.87,0,722,1532.55,1
16423,M,Sales staff,Rural,Rural,Y,Low,63647.3,Commercial associate,Sebastian Brandel,N,C-30482,Inactive,1,27,1101.6,33605.99,112.66,3,857.13,0,634,1101.6,2
16424,M,Laborers,Semi-Urban,Rural,Y,Low,110846.95,Working,Torri Fitzhugh,Y,C-36755,Inactive,1,57,2834.55,81806.18,402.68,2,673.51,0,133,2834.55,2
16425,F,Laborers,Urban,Semi-Urban,Y,Low,116776.35,Working,Brendon Kellen,N,C-13709,Unpossessed,1,45,2536.995394,85153.12,251.15,1,720.95,1,111,2534.102003,3
16426,F,Laborers,Urban,Semi-Urban,N,Low,116314.22,Working,Mechelle Werth,Y,C-16803,Unpossessed,1,60,2572.35,71973.96,339.13,2,760.78,0,991,2572.35,3
16427,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,365120.63,Working,Miguelina Grantham,N,C-39843,Unpossessed,1,51,2830.61,204430.25,733.41,2,795.13,1,755,2830.61,3
16428,F,missing_value,Urban,Semi-Urban,Y,Low,62723.74,Working,Solange Straw,Y,C-33551,Active,1,52,2324.24,36301.04,324.96,2,821.86,0,111,2324.24,3
16429,M,Drivers,Urban,Semi-Urban,Y,Low,56429.35,Working,Kristen Rakestraw,Y,C-37566,Inactive,1,19,2686.38,45673.98,240.64,1,608.95,0,676,2686.38,4
16430,M,Accountants,Semi-Urban,Semi-Urban,Y,Low,31052.54,Working,Jenni Bloomfield,Y,C-11726,missing_value,1,43,1688.74,18149.87,92.35,1,863.5,0,307,1688.74,1
16431,F,Private service staff,Urban,Rural,Y,Low,117863.37,Working,Cecille Ver,N,C-30355,Inactive,1,32,1280.13,80178.96,291.12,1,868.97,1,932,1280.13,2
16432,M,Managers,Urban,Urban,Y,Low,200265.16,Working,Ghislaine Bober,N,C-22351,Unpossessed,1,38,5444.81,152495.71,506.49,3,754.9,0,523,5444.81,3
16433,F,Managers,Urban,Semi-Urban,Y,Low,85881.31,Working,Hortense Spicher,N,C-15598,missing_value,1,27,2160.15,65173.34,258.03,2.251246155,873.93,1,698,2160.15,4
16434,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,183912.09,Working,Latoyia Ohair,Y,C-28617,Inactive,1,31,2749.42,99106.59,401.88,3,727.21,0,627,2749.42,4
16435,M,Core staff,Rural,Rural,Y,Low,64573.72,State servant,Zoraida Labombard,Y,C-42709,Active,1,21,2181.25,34342.97,370.7,3,787.19,0,861,2181.25,4
16436,M,Drivers,Urban,Urban,N,Low,86128.62,Commercial associate,Marlena Styers,N,C-26585,Unpossessed,1,18,3510.69,65464.24,264.37,1,791.32,0,556,3510.69,1
16438,M,missing_value,Rural,Semi-Urban,Y,Low,181800.12,Commercial associate,Melinda Leeks,N,C-5385,Inactive,1,36,2751.1,111708.82,470.71,1,788.65,0,587,2751.1,3
16439,M,Drivers,Urban,Semi-Urban,Y,Low,76081.14,Commercial associate,Traci Aispuro,Y,C-12013,Active,1,50,2536.995394,47786.95,227.94,2,746.8,0,575,2534.102003,4
16440,F,Core staff,Urban,Urban,Y,Low,327398.24,State servant,Carmina Yager,Y,C-21283,Inactive,1,33,6873.98,201656.96,1220.18,3,794.5,0,35,6873.98,3
16442,F,Accountants,Semi-Urban,Rural,Y,Low,90352.97,Working,Roslyn Chace,N,C-45543,Inactive,1,47,2584.87,64565.74,301.92,2,731.86,1,611,2584.87,1
16443,F,Laborers,Urban,Semi-Urban,N,Low,31619.79,Working,Pattie Haggins,Y,C-26154,Inactive,1,50,1663.25,26502.74,139.03,2,718.32,0,252,1663.25,1
16444,M,Laborers,Urban,Rural,N,Low,52691.42,Commercial associate,Samantha Rippel,Y,C-14758,Inactive,1,50,2800.33,29769.85,261.29,2,760.78,0,677,2800.33,3
16445,M,Core staff,Urban,Rural,Y,Low,122193.96,Commercial associate,Arielle Deyoe,N,C-1308,Active,1,51,2142.35,103797.17,524.71,2,833.5,0,85,2142.35,2
16446,F,Managers,Urban,Semi-Urban,Y,Low,60627.73,Commercial associate,Flavia Twiggs,N,C-23433,Unpossessed,1,53,4501.88,39089.96,280.36,1,765.32,0,736,4501.88,1
16447,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,164236.37,Working,Katelin Maher,Y,C-39261,Active,1,26,2040.53,148519.31,425.58,2,686.18,0,885,2040.53,2
16449,F,Sales staff,Urban,Rural,Y,Low,16939.22,Commercial associate,Magdalena Jiggetts,Y,C-18038,Unpossessed,1,32,1837.16,14787.38,150.61,1,774.71,0,601,1837.16,3
16450,M,Sales staff,Rural,Semi-Urban,Y,Low,88909.61,Working,Sidney Harrington,N,C-15371,Inactive,1,62,2064.94,71863.35,434.46,3,722,0,486,2064.94,4
16451,M,missing_value,Rural,Semi-Urban,Y,High,67449.85,Pensioner,Clifford Polen,N,C-29063,Inactive,1,65,1036.18,38981.89,165.98,2,784.36,0,127,1036.18,2
16452,M,High skill tech staff,Semi-Urban,Urban,Y,Low,315331.07,Commercial associate,Dian Santistevan,Y,C-47336,Active,1,38,6763.01,201452.7,1057.95,1,839.47,0,744,6763.01,4
16453,F,Medicine staff,Rural,Rural,Y,Low,161202.85,State servant,Jackson Pasko,Y,C-14896,Unpossessed,1,48,2447.83,119406.26,477.87,2,706.13,0,719,2447.83,4
16454,F,Medicine staff,Urban,Urban,N,Low,296089.91,State servant,Nathalie Homan,N,C-41669,missing_value,1,22,3309.2,189896.68,504.69,1,854.25,0,950,3309.2,2
16455,F,missing_value,Semi-Urban,Semi-Urban,Y,High,25149.26,Pensioner,Alyson Taube,N,C-23746,Active,1,61,1343.1,17817.01,115.6,1,863.53,0,986,1343.1,4
16458,M,Managers,Rural,Urban,N,Low,90050.57,Working,Eilene Nelligan,Y,C-2097,Active,1,43,2536.995394,60944.82,712.44,1,738.8215376,0,411,2534.102003,2
16459,F,missing_value,Urban,Semi-Urban,Y,Low,31667.91,Working,Krystin Andreotti,N,C-3550,Inactive,1,51,2269.32,19520.27,102.83,2,680.5,0,706,2269.32,2
16460,M,missing_value,Semi-Urban,Semi-Urban,N,Low,27744.61,Working,Mellissa Piermarini,Y,C-949,Active,1,48,1938.39,17267.02,196.16,3,651.54,0,150,1938.39,3
16461,M,Secretaries,Urban,Semi-Urban,Y,Low,49086.86,Working,Arielle Fragale,N,C-8942,Active,1,33,1215.93,39136.28,201.17,1,744.13,0,718,1215.93,2
16462,F,missing_value,Urban,Semi-Urban,Y,Low,262616.42,Commercial associate,Vaughn Flagler,N,C-18967,Unpossessed,1,49,3689.6,156257,779.11,1,772.28,0,249,3689.6,2
16463,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,125273.75,Working,Hal Ramos,N,C-43695,Inactive,1,36,1854.56,82423.49,275.78,2,756.89,0,735,1854.56,2
16464,F,missing_value,Urban,Semi-Urban,Y,Low,46826.38,State servant,Sparkle Hughley,N,C-43954,Unpossessed,1,36,1593.71,34763.26,244.63,1,693.2,0,25,1593.71,3
16465,M,Laborers,Semi-Urban,Semi-Urban,N,Low,190915.65,Working,Alma Hemmings,N,C-33785,Unpossessed,1,21,1945.48,161540.54,423.3,4,776.6,0,264,1945.48,3
16466,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,122700.48,Working,Nichelle Costigan,N,C-36068,Inactive,1,34,1876.08,92246.64,284.07,2,765.94,0,143,1876.08,4
16467,F,Sales staff,Urban,Urban,N,Low,42034.63,Commercial associate,Nolan Briganti,N,C-8275,Inactive,1,49,2671.03,34204.99,188.39,1,837.87,1,950,2671.03,2
16469,F,Managers,Rural,Semi-Urban,Y,Low,185045.06,Working,Sidney Luth,N,C-28240,Unpossessed,1,51,3005.88,125563.12,556.75,3,784.17,0,589,3005.88,1
16470,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,56433.21,Working,Ranee Tiffany,N,C-46282,Unpossessed,1,38,1232.8,40622.85,237.07,2,765.49,0,396,1232.8,2
16471,M,Laborers,Urban,Semi-Urban,Y,Low,41755.9,Working,Dorothy Fifield,N,C-29787,Inactive,1,18,3324.53,24816.54,140.52,2,721.52,0,35,3324.53,3
16472,M,missing_value,Rural,Rural,Y,Low,264282.88,Commercial associate,Selena Dinh,N,C-38551,Active,1,19,2442.15,166446.27,497.99,2,674.91,0,581,2442.15,2
16473,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,191285.15,Working,Kraig Abell,N,C-37055,Unpossessed,1,58,3538.03,172240.97,524.99,1,815.48,0,600,3538.03,4
16474,M,Sales staff,Urban,Semi-Urban,Y,Low,118263.92,Working,Marquerite Chattin,Y,C-49037,Unpossessed,1,18,5334.44,106218.44,839.68,1,666.97,1,423,5334.44,3
16476,F,Medicine staff,Rural,Semi-Urban,Y,Low,162068.12,Working,Barbie Watchman,N,C-41555,Inactive,1,18,1619.19,132747.67,378.37,3,724.84,0,909,1619.19,4
16477,M,Laborers,Semi-Urban,Semi-Urban,N,Low,85376.6,Working,Regenia Donato,Y,C-23328,Active,1,25,1732.86,45692.11,258.04,1,789.98,0,943,1732.86,1
16479,F,Laborers,Urban,Semi-Urban,N,Low,132192.96,Working,Sallie Watrous,N,C-9052,Inactive,1,64,2813.72,80936.3,611.9,2.251246155,727.37,0,358,2813.72,3
16481,M,Laborers,Semi-Urban,Semi-Urban,Y,missing_value,67806.94,Commercial associate,Nana Underhill,N,C-17055,Active,1,26,2536.995394,38090.46,198.07,2.251246155,594.47,0,611,2534.102003,1
16482,M,missing_value,Semi-Urban,Semi-Urban,Y,High,58302.76,Pensioner,Jeanice Shealy,Y,C-11860,Active,1,65,1834.55,33315.63,161.97,2,807.09,0,429,1834.55,1
16483,F,Managers,Semi-Urban,Semi-Urban,Y,Low,123209.74,Working,Ladawn Kopec,N,C-10584,Unpossessed,1,44,2180.82,79523.53,288.87,2.251246155,711.23,0,727,2180.82,1
16484,F,Laborers,Rural,Semi-Urban,Y,Low,48969.02,Working,Haley Enciso,N,C-30723,Inactive,1,38,1895.75,34089.79,258.9,3,814.34,0,767,1895.75,1
16487,F,Laborers,Semi-Urban,Semi-Urban,N,Low,242916.5,Working,Paul Delapaz,N,C-566,Unpossessed,1,40,1943,161155.9,580.3,2.251246155,672.17,1,296,1943,2
16488,M,Security staff,Urban,Urban,Y,Low,213794.13,Commercial associate,Kristeen Chastain,N,C-1586,Unpossessed,1,18,2795.77,152969.15,455.37,2,871.57,0,750,2795.77,2
16489,M,Core staff,Urban,Rural,Y,Low,58281.21,Working,Becky Bowlin,N,C-17249,Inactive,1,42,1379.23,37239.95,175.57,2.251246155,657.74,0,931,1379.23,2
16490,F,Managers,Rural,Rural,Y,Low,51387.9,Commercial associate,Shakira Heatherly,Y,C-42244,Active,1,18,2016.04,38785.39,245.61,4,797.44,0,972,2016.04,3
16491,F,Laborers,Semi-Urban,Rural,Y,Low,24355.45,Working,Alan Bridge,Y,C-30754,missing_value,1,51,1613.34,20502,102.82,5,659.97,0,295,1613.34,3
16492,M,Laborers,Rural,Semi-Urban,Y,Low,317358.77,Working,Ozella Dionne,N,C-8842,Active,1,18,3517.97,173595.49,798.46,2,738.8215376,1,641,3517.97,4
16493,M,Sales staff,Rural,Urban,N,Low,133717.96,Working,Merrill Beckmann,N,C-33561,Active,1,57,2278.54,99706.01,330.32,2,839.84,1,442,2278.54,2
16494,F,Managers,Semi-Urban,Semi-Urban,Y,Low,188823.88,Working,Delcie Drolet,N,C-319,Unpossessed,1,19,1904.65,144551.83,574.57,4,685.03,0,100,1904.65,2
16495,M,Low-skill Laborers,Rural,Semi-Urban,Y,Low,87165.73,Working,Iliana Lufkin,N,C-31857,Unpossessed,1,33,1604.45,78162.3,386.93,4,645.96,1,140,1604.45,1
16496,M,Drivers,Rural,Urban,Y,Low,49169.06,Commercial associate,Shyla Mattinson,N,C-31181,Unpossessed,1,26,3718.49,40300.1,306.84,2,668.74,0,81,3718.49,2
16498,M,High skill tech staff,Urban,Semi-Urban,Y,Low,69272.87,Commercial associate,Kara Sackett,N,C-19885,Active,1,35,2438.06,55831.95,247.85,2,820.9,0,303,2438.06,4
16499,M,Laborers,Urban,Semi-Urban,Y,Low,40907.62,Working,Narcisa Goertz,Y,C-25782,Unpossessed,1,54,3023.46,21808.64,134.44,2,769.23,0,696,3023.46,4
16500,F,Drivers,Rural,Semi-Urban,Y,Low,24761.96,Working,Shelby Vancleve,Y,C-21388,Inactive,1,33,1883.91,17591.6,97.31,1,639.03,0,482,1883.91,4
16501,F,Managers,Rural,Semi-Urban,N,Low,126300.93,Working,Riley Treadwell,N,C-42853,Active,1,23,2617.36,95442.74,460.29,3,787,0,282,2617.36,1
16502,M,Sales staff,Urban,Semi-Urban,Y,Low,48152.75,Working,Rebecka Campo,Y,C-41860,Inactive,1,37,1738.46,34879.39,211.24,3,676.35,0,853,1738.46,2
16503,F,missing_value,Urban,Rural,N,Low,163576.57,Working,Fanny Vautour,N,C-33322,Inactive,1,42,3455.34,109995.09,442.04,2,748.56,0,852,3455.34,1
16504,F,missing_value,Rural,Rural,N,Low,103632.12,Commercial associate,Nan Genovese,N,C-16289,Unpossessed,1,31,1948.35,75610.44,388.09,1,715.76,0,719,1948.35,4
16505,F,Core staff,Semi-Urban,Rural,Y,Low,44965.23,Working,Polly Coyle,N,C-4613,Unpossessed,1,18,1821.06,34692.47,358.7,2,668.06,0,309,1821.06,1
16506,F,Managers,Semi-Urban,Semi-Urban,Y,Low,365047.33,Working,Mechelle Grajeda,Y,C-32361,Active,1,26,2959.11,202002.08,562.99,2,767.54,1,697,2959.11,1
16507,M,Sales staff,Rural,Semi-Urban,N,Low,104032.94,Working,Burt Liechty,N,C-38415,Active,1,18,1382.9,63306.62,389.43,4,817.12,0,669,1382.9,4
16508,F,missing_value,Urban,Semi-Urban,Y,High,199175.73,Pensioner,Shona Ortego,Y,C-3048,Unpossessed,1,65,3170.05,124375.19,481.82,2,849.22,1,75,3170.05,2
16511,F,missing_value,Rural,Semi-Urban,N,Low,119020.31,Working,Damaris Towry,Y,C-30477,Inactive,1,64,1866.08,68866.77,350.54,2,762.34,0,221,1866.08,2
16512,F,missing_value,Rural,Semi-Urban,Y,Low,44087.04,Working,Marilou Brandel,N,C-44215,Unpossessed,1,64,932.54,24215.36,140.92,1,747.03,0,478,932.54,1
16513,M,Laborers,Urban,Semi-Urban,Y,Low,184123.73,Working,Necole Davilla,N,C-27460,Active,1,52,2244.23,100327.97,410.5,2,706.32,0,331,2244.23,2
16514,M,Medicine staff,Rural,Semi-Urban,Y,Low,150031.42,Working,Dinorah Maly,N,C-31951,Inactive,1,61,1870.23,79179.57,405.24,1,802.09,0,22,1870.23,1
16515,F,missing_value,Urban,Semi-Urban,N,Low,103494.41,Commercial associate,Jena Lanier,N,C-38263,Inactive,1,22,2721.96,66404.44,324.87,2,748.37,0,277,2721.96,1
16516,M,Medicine staff,Urban,Semi-Urban,N,Low,252188.48,State servant,Cecille Minear,N,C-37765,missing_value,1,41,1865.42,169868.76,524.67,2,620.16,0,499,1865.42,4
16517,M,Accountants,Rural,Semi-Urban,N,Low,38180.68,Commercial associate,Rufus Riles,N,C-19230,Inactive,1,50,2536.995394,30387.73,150.59,2.251246155,738.8215376,0,385,2534.102003,4
16519,F,Laborers,Rural,Semi-Urban,Y,Low,226779.83,Working,Verna Joye,N,C-49453,Unpossessed,1,39,1736.62,122505.65,413.51,2,821.55,0,495,1736.62,1
16520,M,Sales staff,Semi-Urban,Semi-Urban,Y,Low,169268.95,Working,Mason Piermarini,N,C-21872,Active,1,18,4109.29,144590.66,538.45,2,825.02,0,872,4109.29,4
16521,F,Medicine staff,Semi-Urban,Semi-Urban,N,Low,265905.32,Working,Zoe Guilliams,Y,C-25493,Inactive,1,42,3037.28,170875.73,502.02,1,656.44,0,446,3037.28,4
16522,F,Laborers,Rural,Rural,Y,Low,154955.26,Working,Caroyln Halliwell,N,C-41407,Unpossessed,1,23,1592.29,118185.86,429.16,4,616.09,0,666,1592.29,4
16523,M,Laborers,Semi-Urban,Semi-Urban,N,Low,85724.39,Working,Shona Toy,N,C-39610,Active,1,27,1759.03,51656.11,225.07,4,651.74,0,424,1759.03,1
16524,F,Medicine staff,Rural,Semi-Urban,Y,Low,82419.01,Working,Leanne Troiano,Y,C-18140,Unpossessed,1,32,1653.56,48204.84,233.17,2,816.17,1,821,1653.56,4
16526,M,Drivers,Semi-Urban,Urban,N,missing_value,37871.92,Commercial associate,Lolita Egli,Y,C-17476,Active,1,44,2536.995394,26880.85,140.99,3,687.29,1,703,2534.102003,1
16528,M,High skill tech staff,Rural,Urban,Y,Low,174557.09,Working,Livia Broderson,Y,C-33946,Active,1,26,2477.52,125305.94,383.25,3,741.78,1,138,2477.52,2
16529,M,missing_value,Semi-Urban,Semi-Urban,N,Low,55025.89,Working,Cecile Corbell,N,C-17779,Active,1,46,2431.19,34289.15,297.94,2.251246155,629.26,0,847,2431.19,1
16530,F,Laborers,Urban,Rural,N,Low,219243.46,Working,Ivory Jiggetts,N,C-4683,Inactive,1,28,1453.94,119109.99,462.84,4,660.39,0,99,1453.94,1
16531,F,Core staff,Semi-Urban,Semi-Urban,Y,Low,60790.68,Working,Karlyn Lemley,N,C-20400,Active,1,18,1729.08,41764.99,189.55,2,732.3,1,955,1729.08,4
16533,F,Core staff,Urban,Urban,Y,Low,39478.84,Commercial associate,Leeanne Alsup,N,C-1424,Inactive,1,58,4835.75,34740.22,185.05,2.251246155,738.47,1,412,2534.102003,3
