Customer ID,Loan Sanction Amount (USD)
C-3612,9384.563671
C-31741,43711.15795
C-10590,35318.03576
C-35337,19534.48964
C-15337,66371.29856
C-26260,-8698.600565
C-1005,49614.24604
C-38079,46393.95519
C-675,13537.75419
C-16560,142378.902
C-10952,46561.74934
C-20298,48387.06878
C-4855,108730.1443
C-28917,58545.78298
C-34654,17389.34518
C-11410,64060.64743
C-26718,79916.92368
C-47127,25530.04353
C-4993,35591.37368
C-25411,29402.3796
C-40537,160651.3005
C-38821,60774.53613
C-44202,26265.2924
C-28339,115469.4729
C-35674,-1867.786789
C-26039,-2842.648642
C-11049,49816.33065
C-3676,47682.65063
C-21059,34446.49659
C-38448,65789.17223
C-33239,44715.59531
C-31911,22285.36393
C-22532,35447.13738
C-36363,1347.320367
C-48232,67227.66651
C-36856,62615.40625
C-38383,2648.799938
C-25412,50945.82983
C-6031,115207.9197
C-24846,395.3818987
C-49505,48976.12722
C-28338,5836.929833
C-39164,56551.91617
C-46203,75613.78754
C-17433,83837.29911
C-18751,108131.2672
C-24900,44961.27996
C-12473,-3255.718112
C-16556,-2648.992746
C-18458,30981.5838
C-18015,19023.73422
C-16832,26062.44664
C-37405,17613.222
C-38976,68852.23
C-15240,98039.4233
C-12892,28466.73382
C-40994,44610.97553
C-17999,105819.3777
C-6782,35788.70968
C-32945,52315.24257
C-6154,61202.92843
C-29987,-4321.419108
C-7484,68136.33105
C-14487,131035.638
C-729,72915.17482
C-18287,92202.02682
C-46045,33763.37165
C-17896,13499.78922
C-30799,55934.44797
C-32294,153022.5024
C-20114,44657.87422
C-34015,850.1062593
C-5992,39512.29292
C-21224,78515.69209
C-11350,70682.03545
C-10994,49905.45453
C-36287,95637.35561
C-40310,45084.76645
C-1253,32415.32439
C-6508,24459.18248
C-22167,26919.25028
C-11869,14118.8362
C-10696,51347.86978
C-10129,75680.31873
C-10791,25497.27616
C-9903,142582.2318
C-39740,15727.98626
C-40874,1978.706367
C-26803,229790.6009
C-15923,32123.7644
C-38133,54923.43302
C-14746,14290.33682
C-25718,21352.37968
C-10228,121261.9186
C-8748,69330.77041
C-10642,48584.15622
C-18672,25737.04812
C-16029,120221.2424
C-12066,7918.992988
C-10106,74844.68409
C-21599,61970.12563
C-47590,13836.86243
C-29709,83713.37063
C-17066,100008.9435
C-18759,102003.3687
C-32818,60627.36191
C-43296,75935.13533
C-39998,63507.96078
C-39767,36337.13286
C-11062,44877.46639
C-49196,15815.65843
C-22786,25162.56564
C-43064,124336.0711
C-6295,20949.045
C-38546,68994.38286
C-18890,11608.94205
C-30279,-1536.164272
C-44457,90983.47024
C-34949,22704.97867
C-21927,18011.57397
C-31210,101045.0219
C-31899,47335.66969
C-24870,118335.2959
C-38227,117546.8469
C-38181,96236.85459
C-26276,55288.22638
C-19526,44161.78981
C-32369,16115.94432
C-24372,63558.94657
C-31127,49663.8013
C-438,365.6687208
C-20372,32915.68857
C-20125,13616.40243
C-7023,30312.2021
C-33595,203126.7548
C-28421,43305.07661
C-2978,44121.40158
C-7790,22900.36095
C-4964,29123.68724
C-34660,19905.11366
C-7759,13191.61281
C-15145,4573.518574
C-31646,57751.72782
C-33930,25353.80383
C-6499,876.9839977
C-26482,70650.86473
C-13393,57941.30714
C-18300,47599.52956
C-35124,24698.78211
C-5775,66816.11719
C-32308,65050.77215
C-34988,-8648.30957
C-22459,38180.92686
C-23203,14076.86561
C-34173,60744.44879
C-16685,79871.01709
C-49896,-6523.410653
C-14554,63655.54775
C-24936,1684.531227
C-1242,-1802.38565
C-14332,14681.992
C-27718,100406.6441
C-34034,40486.2564
C-30185,106966.5531
C-45253,41531.12455
C-25655,49687.95563
C-13836,30325.81915
C-40572,50875.41426
C-40703,61013.29834
C-14588,56900.59301
C-5860,39263.60371
C-48306,-469.2260586
C-35626,25221.9258
C-4292,21408.5634
C-14232,-250.7375577
C-47198,49733.31488
C-21956,74954.73705
C-40704,43020.73423
C-27590,45696.75553
C-20623,96299.12524
C-35598,79447.81501
C-18839,49070.35309
C-27299,41123.2797
C-13762,44884.73177
C-27360,771.7396374
C-6618,74193.86571
C-27131,15730.7107
C-9906,42342.49972
C-27475,43407.84076
C-35212,92454.50112
C-24956,39473.92977
C-23130,95114.15218
C-33002,631.980151
C-8778,27796.75377
C-39453,31743.05533
C-18409,10054.229
C-42429,13668.85544
C-26867,50238.66568
C-36594,11467.36874
C-44052,46811.40292
C-25869,19311.18938
C-14706,22881.88043
C-42313,21812.95676
C-29212,215815.3206
C-17790,-8408.886594
C-25836,18886.55036
C-46560,156781.3503
C-47073,46144.51677
C-29412,24785.95607
C-21689,92667.08478
C-275,-3170.112152
C-14300,67879.79266
C-13818,76769.61305
C-8122,22442.60373
C-7810,43227.70737
C-19780,50171.54231
C-14857,76077.69695
C-13050,25587.83421
C-30303,32184.06185
C-45846,57250.63076
C-11667,-3892.426968
C-32168,19108.71017
C-37527,13969.37861
C-32913,64152.18751
C-44157,79635.20739
C-32310,84055.15373
C-35263,24843.32471
C-32346,51484.16678
C-35476,118358.8594
C-8189,31931.39817
C-33386,80615.2626
C-8421,20902.19878
C-22021,46206.35041
C-3880,41229.59595
C-46019,33750.68326
C-1825,29367.34799
C-48033,47834.12962
C-12054,130462.977
C-31146,-2673.407631
C-8047,52296.7812
C-34816,11946.41754
C-34583,120917.7767
C-24976,41282.95748
C-45259,152979.1125
C-773,21151.96395
C-32135,13357.74153
C-22324,25313.69127
C-34925,104111.398
C-24121,70430.82116
C-21901,35273.32055
C-19599,1185.356807
C-17038,26936.49166
C-5919,33425.42591
C-33572,40227.78378
C-43217,38321.46784
C-31708,25597.96826
C-18895,98968.5
C-42418,23699.87161
C-15086,24286.56045
C-41882,259.3580227
C-5457,69271.70985
C-35292,81246.49029
C-5745,96428.03198
C-37498,41893.86253
C-14579,28994.55978
C-2111,70883.96295
C-12839,42415.70649
C-21039,79673.16658
C-16032,8985.160487
C-10361,25.76687193
C-27172,28309.93404
C-9816,49222.20412
C-20428,87224.62676
C-39992,28237.87891
C-25932,20410.64991
C-23905,41704.95453
C-31252,69961.10888
C-186,40876.40711
C-6604,123587.7393
C-39853,15888.3111
C-45556,57375.96996
C-10457,48051.98482
C-836,74794.91372
C-26031,64450.49799
C-15027,104064.542
C-32358,28645.56446
C-38864,82766.13087
C-24511,72986.22919
C-2879,34668.79136
C-9274,85655.58561
C-43980,36720.46611
C-36596,18124.32303
C-25012,56888.73165
C-7926,72327.07712
C-6462,31098.99638
C-39808,37823.68752
C-37442,124398.5945
C-10893,32111.42388
C-32333,36753.71869
C-18419,21338.07234
C-38027,26002.52516
C-32552,58329.92991
C-31063,27498.18442
C-36612,-151.9953813
C-32771,101428.3644
C-29124,1504.348614
C-41932,62984.8546
C-6593,29750.20038
C-19671,55369.22115
C-38341,39534.61104
C-16233,107093.4446
C-30881,23924.73706
C-2832,10140.82058
C-47205,42948.24567
C-42009,69743.88235
C-21205,71910.26929
C-36556,35761.21496
C-13382,-1983.824024
C-31854,30335.61028
C-44902,52766.41115
C-17960,43745.50864
C-32825,-1386.691001
C-40976,142734.0457
C-27170,84129.50393
C-38367,41426.09932
C-4311,96798.99618
C-14541,51406.43772
C-34723,18380.51092
C-32393,14516.45301
C-43399,55702.16
C-40690,64958.10126
C-39182,11713.31322
C-8155,62725.54086
C-30602,23121.06355
C-483,-338.3346758
C-16119,27795.33845
C-14428,168777.6819
C-12088,69879.42755
C-19421,12602.39709
C-42268,21604.47946
C-25269,39770.59708
C-317,15819.70234
C-28727,26241.10096
C-11189,-1298.927177
C-23403,78580.88235
C-29915,15893.85819
C-4646,49607.32301
C-31395,106578.2754
C-32481,2551.08426
C-15539,55864.81278
C-16171,43323.02692
C-6553,33025.12836
C-25722,1198.214599
C-26462,41667.11925
C-17267,109767.8024
C-40823,18628.49155
C-14120,57048.20975
C-36589,13541.31631
C-20078,67826.60463
C-23483,25468.34673
C-9828,83275.11138
C-15467,826.0006298
C-4435,3451.990118
C-20639,12136.46044
C-47959,31903.55537
C-1684,59488.83398
C-11735,12587.85746
C-49244,8826.511735
C-40988,32401.37099
C-43577,54394.26972
C-36967,89344.40105
C-233,-558.0910073
C-31407,24886.15295
C-25500,42218.46234
C-32758,50848.18915
C-49996,28240.52314
C-43258,105823.2718
C-16735,57425.70463
C-6616,58578.36203
C-39066,120989.1332
C-38568,56123.27001
C-36718,20808.1427
C-13149,80483.94822
C-7217,25502.0264
C-48459,50927.53775
C-18067,33023.80604
C-17339,131609.6944
C-49148,24042.9987
C-8831,112498.0432
C-19693,51418.5136
C-32264,24165.55439
C-4625,32517.13331
C-12021,100584.8657
C-12617,147187.8519
C-30437,28240.44846
C-3782,95696.70735
C-47588,1225.787145
C-17496,28349.14947
C-39612,49759.27894
C-43385,17150.53794
C-38837,65189.57672
C-39644,62702.12367
C-33333,33937.90273
C-19323,104539.1408
C-44224,38386.94389
C-7583,19102.96225
C-47911,25040.63914
C-11437,17721.06939
C-32689,39427.63697
C-1258,21571.69042
C-14998,52633.85363
C-21368,117838.51
C-25537,62183.15707
C-38637,75754.3857
C-20499,49179.68614
C-14731,121341.9027
C-39503,81105.48933
C-22545,127858.3846
C-31810,18026.86915
C-11779,44378.43576
C-40707,18338.93433
C-38874,11439.34535
C-7177,43326.28926
C-23320,40004.99982
C-14131,25398.65407
C-11084,21404.37032
C-29819,42395.18455
C-11944,22749.20985
C-7720,24878.38447
C-49579,11461.62736
C-22751,33355.04952
C-294,77834.28379
C-49852,47924.36889
C-25731,96313.03725
C-19835,85667.10952
C-22905,117198.1173
C-22934,111549.332
C-30849,45473.66404
C-37406,58550.19521
C-292,23091.65439
C-15901,9831.129402
C-27127,10211.77127
C-35879,3607.565197
C-10986,11406.9009
C-40466,90760.34913
C-26192,66077.94576
C-16606,170406.2423
C-18899,101360.4464
C-6063,46442.41259
C-30010,65880.52266
C-2991,34257.42785
C-10544,98634.27189
C-19875,16359.54475
C-4271,71.74131389
C-5375,114704.3634
C-7083,24770.49447
C-29711,113878.4811
C-9923,2603.161099
C-9575,142172.5847
C-1664,13025.82836
C-13582,56637.44651
C-36963,49025.5739
C-1273,77782.102
C-15752,26940.51702
C-36345,24662.12582
C-20221,43569.67494
C-27993,19638.77461
C-38318,307.655519
C-45054,72836.17535
C-41627,48512.15881
C-6160,46245.78913
C-2588,44331.7527
C-35658,9.557201524
C-31356,31902.27057
C-48189,56204.6983
C-6672,100851.8149
C-18604,34598.67747
C-7994,30925.91746
C-11895,-1714.324709
C-7287,35205.25933
C-43309,214533.83
C-29359,46245.31609
C-38921,15315.59564
C-35946,121732.9354
C-6016,5427.483033
C-15803,42115.91354
C-35378,47116.06377
C-37249,17204.47564
C-8115,-932.1615108
C-35273,19296.48613
C-29467,14138.94174
C-28488,114062.1192
C-1606,25833.89669
C-16750,159691.8854
C-21178,98180.24526
C-13249,11068.89248
C-41181,43316.89474
C-38940,44028.60085
C-17037,56129.19921
C-21406,24792.28069
C-31045,13603.36837
C-35131,13118.12899
C-44223,43016.25711
C-10570,216014.3937
C-28971,118307.8784
C-30138,30907.89271
C-27471,-2791.855783
C-47913,22311.12742
C-12846,91276.99186
C-38706,28339.50867
C-27319,2447.879067
C-39517,-2855.954069
C-10524,47596.63218
C-37031,1144.921767
C-37354,122611.4729
C-10311,47953.7594
C-46324,23032.65911
C-33754,120592.5434
C-13978,21319.55068
C-39801,93780.68008
C-47212,27062.24776
C-11533,115616.4589
C-49365,47582.31806
C-10939,35797.92327
C-40844,35145.68316
C-29802,44209.24147
C-32808,78930.49512
C-14712,114469.6978
C-41852,82434.19911
C-4988,104469.4772
C-26442,82781.72477
C-26293,143399.181
C-705,147934.037
C-5558,48801.34832
C-15693,102022.5074
C-37689,30027.70221
C-21726,12126.43011
C-27790,1504.813691
C-1852,47513.03734
C-29896,28849.72428
C-15072,128148.9603
C-23187,29103.56447
C-4586,78582.41275
C-10697,30374.5637
C-11985,31163.09457
C-46556,16442.92455
C-20301,13177.57123
C-30466,47004.79839
C-3577,37922.99151
C-22799,11959.41849
C-17627,101063.8955
C-13233,13996.61304
C-37210,70787.28344
C-4151,39889.83791
C-32811,50064.80635
C-39295,58607.65756
C-10423,142246.6172
C-29223,21655.07011
C-30971,11683.13461
C-11988,64680.87891
C-37538,13179.5422
C-9712,-508.5648458
C-39473,126934.6226
C-18596,63662.43916
C-10548,149577.5583
C-25658,10611.12802
C-19490,43023.30824
C-6337,25784.98343
C-4106,15957.00088
C-9562,107775.1514
C-13617,95099.85711
C-16063,15693.78342
C-18729,100566.5066
C-40949,51606.39857
C-2897,71083.71527
C-31335,86908.10968
C-6623,11644.90457
C-38979,-402.6968659
C-32824,13857.39357
C-1214,24860.17606
C-316,66536.0459
C-10291,21543.09766
C-21433,102614.1334
C-10858,13309.01893
C-29600,15970.59776
C-33145,105064.1523
C-40356,7719.159676
C-41463,111634.9005
C-40584,97761.54631
C-5463,16957.89577
C-1623,72011.10571
C-5792,25408.21939
C-13147,61037.12299
C-34488,23870.23929
C-45434,49460.91097
C-36574,141908.9764
C-42795,60921.88707
C-47674,61459.07392
C-44187,4746.717916
C-46980,50885.42099
C-49080,46537.80225
C-44891,19415.1545
C-47529,85432.16883
C-16794,22330.64415
C-8604,-4370.2911
C-38372,8529.495131
C-1879,29285.79151
C-12247,24973.10822
C-10110,33677.69568
C-1501,69118.44109
C-1566,165843.0263
C-8679,2596.459154
C-48488,26400.46682
C-12825,156013.857
C-11083,101500.2899
C-14533,53038.2282
C-25242,12580.96779
C-26217,-5379.797102
C-20117,45457.09952
C-15487,60427.42091
C-14456,57890.63625
C-12964,-573.8754604
C-16034,35914.00555
C-18337,80789.17808
C-24610,51612.51179
C-5313,17079.71228
C-28795,1454.283818
C-4838,41054.44382
C-42376,16821.34984
C-18468,21391.77129
C-5197,25129.72021
C-40241,103779.1876
C-2211,2063.449451
C-19096,26592.51671
C-18045,158624.9435
C-48979,118709.4695
C-2104,105696.992
C-11791,42620.17164
C-12970,45918.02992
C-37653,18410.99385
C-8140,24132.51703
C-31937,55400.10199
C-4527,45998.70901
C-25284,556.1123731
C-20110,48787.7399
C-25652,44902.76902
C-47693,-1628.311856
C-30705,44491.26468
C-24198,35543.19691
C-15622,9.341676023
C-1111,55143.44812
C-7951,32829.12695
C-10877,26339.00473
C-6795,146810.1222
C-36151,24130.26062
C-4565,44726.53635
C-29901,27580.24065
C-25743,30835.85639
C-49833,17497.66488
C-12711,-4838.71549
C-14771,121565.0196
C-9428,31805.99585
C-37443,17025.07291
C-14625,44401.70194
C-34522,110484.5337
C-37781,38001.75234
C-12556,75889.83205
C-30521,20682.73038
C-6202,2265.554058
C-12018,81271.08786
C-3523,28321.44833
C-16432,45614.4357
C-1542,11119.48849
C-24243,44913.41214
C-21,-4657.747372
C-45463,115225.5185
C-15416,45721.94306
C-12171,27683.93271
C-12750,49561.9443
C-10558,48161.78557
C-22892,49983.09958
C-26700,19705.13147
C-24855,24654.67067
C-17965,39542.9236
C-19867,31473.42503
C-5739,20998.50598
C-370,127638.8788
C-25054,49574.12621
C-36128,8267.82964
C-34329,11302.52459
C-9971,31352.34948
C-32258,8665.857232
C-26051,70648.3156
C-33280,66142.76425
C-14108,1176.419224
C-15600,106606.0625
C-21165,83484.5305
C-11175,49728.41301
C-39903,106043.5628
C-5850,49614.32173
C-20126,77943.158
C-28568,53545.84542
C-2801,60186.44942
C-23117,58618.78276
C-4517,66408.36796
C-24408,45191.46874
C-12442,47832.08394
C-23325,1735.703533
C-26730,17775.91441
C-49769,95456.83712
C-14996,-225.957216
C-11923,36619.05761
C-39081,94262.4322
C-15066,18513.1661
C-21314,95504.3814
C-41473,43483.37247
C-20259,17602.98033
C-24122,107518.8933
C-16872,85259.20911
C-15673,31245.82274
C-20780,-1071.745364
C-41440,-3222.436231
C-19596,3029.881288
C-43885,47104.89504
C-19493,21133.63718
C-31359,90874.04507
C-4031,70965.82482
C-23814,-356.9937417
C-14942,40804.99067
C-33410,24007.85529
C-1376,116662.4281
C-27819,3547.854017
C-2032,52174.58366
C-12082,12099.09033
C-24410,36642.73152
C-45359,-1214.074938
C-42390,11720.49476
C-41203,48875.67405
C-25180,78244.1274
C-48804,116839.4122
C-3627,68769.26008
C-3406,-1353.400773
C-25406,69468.59612
C-26979,52619.37915
C-3012,48246.68677
C-6210,62348.47271
C-8846,1935.930977
C-43348,49173.62714
C-19905,27135.77488
C-36339,34607.48672
C-4073,23473.00942
C-9970,28276.77126
C-27897,74275.15512
C-21950,89913.12713
C-45716,-3513.464221
C-25955,111090.4382
C-19984,174411.8122
C-13207,63688.80604
C-19866,31792.31043
C-16630,42723.94884
C-15535,40353.93323
C-38127,14846.97864
C-28463,23866.64241
C-25581,68686.69114
C-31337,44842.06552
C-26691,34679.38525
C-3195,50429.91121
C-27442,402.850354
C-20869,26503.818
C-21598,50398.34193
C-43066,31881.43853
C-29672,83118.92734
C-27430,15679.9351
C-1814,13604.27689
C-10143,72134.16112
C-42496,84205.24983
C-39619,34318.27319
C-21833,15169.95091
C-38411,41004.83079
C-42967,69833.9697
C-34841,188669.9749
C-21895,18050.23464
C-48348,24720.11625
C-8833,11980.92333
C-39127,63634.8362
C-38326,52252.28754
C-25328,56591.72831
C-37276,54547.2732
C-44444,71865.53446
C-4712,51998.9886
C-35031,37870.43856
C-16745,134663.3103
C-15910,65984.06722
C-1921,14212.6348
C-22,114460.1812
C-35019,12574.21161
C-20119,46442.42754
C-28979,82397.17877
C-28420,33424.26806
C-20675,138498.7593
C-21913,-2140.013963
C-13795,77198.77311
C-5728,17124.45577
C-8667,97274.37947
C-13771,53022.49408
C-47593,79927.02089
C-34587,44059.17364
C-31579,-4497.146991
C-3202,80833.19464
C-39678,27326.21767
C-44032,93569.44834
C-32930,89541.91858
C-28914,6454.337453
C-34515,58232.46281
C-9612,80946.20028
C-8862,54928.02321
C-32759,79323.22365
C-15680,67130.69687
C-2188,17371.64896
C-20321,101426.2158
C-49485,37274.83115
C-48247,73334.62279
C-13866,25761.48863
C-26543,18221.96219
C-26536,68699.23769
C-19838,21234.45985
C-13373,15432.14261
C-35492,3742.870757
C-35741,113197.9385
C-25874,2401.365099
C-48372,40623.60997
C-15735,62707.41647
C-31558,103547.9969
C-44466,72817.27058
C-33433,127742.443
C-20588,-5139.194773
C-32401,43945.50139
C-18877,56592.35526
C-47154,42719.6225
C-31118,105732.6027
C-26156,163596.8006
C-28071,31067.60239
C-19004,183061.1775
C-33711,33051.93832
C-30659,47866.01015
C-44525,-6397.947709
C-34411,66194.56259
C-44504,128467.7479
C-10520,256.1477766
C-10370,13440.33095
C-7492,79296.56597
C-12321,14481.63293
C-27657,26601.61389
C-6312,113330.2333
C-14819,52861.65046
C-29273,54678.56704
C-18451,96417.84012
C-12930,45522.44842
C-28842,57915.67371
C-24799,88017.44297
C-10848,19783.12914
C-42681,13671.10393
C-43520,51416.20162
C-49498,26282.42476
C-22144,55693.75504
C-16621,150648.7521
C-42140,67913.30558
C-47525,29146.33956
C-11018,72945.0733
C-19324,23043.48221
C-20932,11672.55122
C-25865,964.4236588
C-17762,76099.62127
C-21678,43583.7665
C-27027,29285.12463
C-6505,51395.92591
C-3844,87723.24736
C-22491,20479.74792
C-32023,66975.77233
C-30756,18404.69732
C-26498,30851.90484
C-37805,36956.90013
C-10773,1562.859676
C-18845,7182.757954
C-48031,19270.82471
C-24828,27584.2379
C-44813,55987.9476
C-2166,17566.95979
C-14519,18336.94511
C-22401,26108.46646
C-19072,142323.1768
C-41557,67429.85084
C-45695,14175.83258
C-38002,54048.25687
C-23426,51735.64933
C-1958,111772.6669
C-12926,49451.45762
C-34210,100804.1298
C-28276,45429.26865
C-43727,124613.5493
C-26606,61768.23651
C-4383,116951.0316
C-22971,63623.53424
C-46493,15503.47831
C-25543,15173.40501
C-26930,14582.04285
C-15979,3784.560151
C-29801,73517.49437
C-6609,143434.5446
C-10587,26838.72248
C-1759,66514.79243
C-13229,21455.85359
C-31992,86349.15795
C-28111,-2195.12744
C-11176,44572.76148
C-23676,39009.01799
C-40751,65734.84769
C-46012,16778.48027
C-24942,59952.22102
C-20249,28483.91094
C-8469,47387.30036
C-34406,114368.2095
C-29448,73556.2697
C-12156,25215.94635
C-32461,63460.85335
C-31444,28647.49539
C-14984,63151.9137
C-15654,30854.41869
C-30680,25310.52883
C-18447,49763.17275
C-36921,44086.34233
C-27061,67809.44251
C-28084,45068.88014
C-49729,13401.27995
C-10315,43448.27062
C-28890,99013.65865
C-25758,23972.83596
C-41051,61902.68354
C-44230,79575.00286
C-17848,16682.0132
C-18635,-1016.071171
C-18550,47014.15583
C-12739,92297.57198
C-31552,24874.68035
C-3860,202088.3582
C-24968,31427.51572
C-39885,78419.78514
C-35399,43147.45501
C-46091,-1056.255693
C-13023,23247.70157
C-2980,23258.30886
C-41876,379.8609917
C-31668,93051.97796
C-29153,66337.65936
C-554,9533.040933
C-31021,57829.96133
C-28512,13268.63137
C-32228,109460.409
C-30900,36915.19362
C-29366,-999.6324089
C-31183,60616.04945
C-36720,26390.31296
C-15606,166557.8386
C-16618,47908.16177
C-23910,53131.85359
C-49101,66934.70747
C-36739,423.5612061
C-36892,51947.44251
C-21134,33419.67123
C-38524,32012.60822
C-1966,337.5807906
C-41265,32946.7823
C-22494,107068.4651
C-12497,15352.62668
C-41184,29297.08542
C-25164,63122.72939
C-33203,304.6359263
C-33296,136216.4281
C-11961,130137.4451
C-1567,-1164.724644
C-15314,-2227.439619
C-12529,48054.89038
C-7426,144069.2463
C-6149,93116.86441
C-36922,-1702.345701
C-12774,41063.26547
C-41974,89711.43438
C-44365,17169.90057
C-20563,44865.85042
C-19400,737.2034792
C-35705,118212.8385
C-22718,51010.85693
C-30149,70136.54331
C-22501,35408.39576
C-46499,49686.21378
C-25044,83314.00779
C-17365,23904.12213
C-31117,102278.3155
C-9650,99715.55826
C-35917,81658.58638
C-30164,13802.14083
C-9295,33515.9778
C-20435,66559.89809
C-36446,134657.986
C-29110,100735.2864
C-45313,47180.5465
C-20206,68740.5975
C-12349,49130.90266
C-32234,14523.28941
C-34692,45489.13047
C-13754,16777.48001
C-6180,14628.91729
C-46954,14892.4248
C-14264,-1620.196961
